Date,Close,Target_Next_Log_Return,Predicted_Next_Log_Return,Signal,BTC_Next_Return,Strategy_Return,Strategy_Equity,BTC_Buy_Hold_Equity
2024-10-10,60274.5,0.03537847936044716,-0.011384429646036098,Short,0.036011743668549645,-0.036011743668549645,1.1091658199602146,1.055121621912392
2024-10-11,62445.08984375,0.01190629833225701,-0.011068233612777496,Short,0.011977460447594401,-0.011977460447594401,1.0958808302218175,1.0677592994062493
2024-10-12,63193.0234375,-0.005421094129359057,-0.013315470726874255,Short,-0.005406426515387475,0.005406426515387475,1.1018056294000336,1.0619865372178878
2024-10-13,62851.375,0.049580549288290116,-0.012916860373880687,Short,0.050830232433260125,-0.050830232433260125,1.0458005931613554,1.1159675597456662
2024-10-14,66046.125,0.014952642422039789,-0.010879259980962262,Short,0.015064992457922477,-0.015064992457922477,1.0300456151128887,1.1327796026165209
2024-10-15,67041.109375,0.008490108547449185,-0.009708213470202225,Short,0.008526251733136592,-0.008526251733136592,1.0212631869018227,1.1424379666665918
2024-10-16,67612.71875,-0.0031535287872272158,-0.013606205494069726,Short,-0.0031485616380424464,0.0031485616380424464,1.0244786969944468,1.1388409303109022
2024-10-17,67399.8359375,0.01500489704966544,-0.010765382090796872,Short,0.015118035686984221,-0.015118035686984221,1.0089905914927297,1.1560579681371408
2024-10-18,68418.7890625,-0.000819623721527923,-0.011034870054402157,Short,-0.0008192879217548965,0.0008192879217548965,1.009817245297504,1.1551108238069976
2024-10-19,68362.734375,0.009303330181939204,-0.011427270339185763,Short,0.009346740674458287,-0.009346740674458287,1.0003787453771125,1.1659073451273814
2024-10-20,69001.703125,-0.023963262921302488,-0.011322329490311228,Short,-0.023678423698328066,0.023678423698328066,1.0240661371689537,1.1383004970164625
2024-10-21,67367.8515625,-9.56779931777652e-05,-0.011071320653310254,Short,-9.567341618454961e-05,9.567341618454961e-05,1.0241641130746955,1.1381915919192684
2024-10-22,67361.40625,-0.013890438213698968,-0.01286483864879839,Short,-0.01379441121005398,0.01379441121005398,1.0382918539970278,1.122490909064508
2024-10-23,66432.1953125,0.02569154796745315,-0.010927980312798947,Short,0.02602442034118191,-0.02602442034118191,1.011270910351784,1.1517030843111582
2024-10-24,68161.0546875,-0.02253213347279499,-0.012935549460880411,Short,-0.022280180844656217,0.022280180844656217,1.033802209117362,1.1260429313133573
2024-10-25,66642.4140625,0.00557070573324996,-0.009177807450357591,Long,0.00558625096700216,0.00558625096700216,1.0395772877077327,1.1323332897272924
2024-10-26,67014.6953125,0.013555484057566741,-0.010665839632149558,Short,0.01364777618155344,-0.01364777618155344,1.0253893695616711,1.1477871210284125
2024-10-27,67929.296875,0.028709215102556977,-0.011931981124049851,Short,0.029125296867722028,-0.029125296867722028,0.9955245997681812,1.181216761669313
2024-10-28,69907.7578125,0.03944659057776213,-0.010100626417809247,Short,0.04023493905417541,-0.04023493905417541,0.9554697281695761,1.2287429460848482
2024-10-29,72720.4921875,-0.00525236341818716,-0.009204078149746702,Long,-0.005238593875544262,-0.005238593875544262,0.950464410303319,1.22230606081287
2024-10-30,72339.5390625,-0.029806220896924952,-0.00967880694844872,Short,-0.029366396164960396,0.029366396164960396,0.9783761247169817,1.186411336796207
2024-10-31,70215.1875,-0.010490161236778449,-0.010987607594922356,Short,-0.010435331387529279,0.010435331387529279,0.9885858038000499,1.174030741334817
2024-11-01,69482.46875,-0.00278436278553029,-0.00929921142974595,Long,-0.0027804900426771084,-0.0027804900426771084,0.985837050816252,1.1707663605487386
2024-11-02,69289.2734375,-0.00794258611024876,-0.011410904364313754,Short,-0.00791112711687536,0.00791112711687536,0.9936361330417848,1.161504279046276
2024-11-03,68741.1171875,-0.013615611362265724,-0.012481959196286864,Short,-0.013523338185854272,0.013523338185854272,1.0070734105025931,1.1457968638764162
2024-11-04,67811.5078125,0.022572112490931908,-0.009042093074602386,Long,0.02282879023690776,0.02282879023690776,1.0300636781441241,1.1719540201359577
2024-11-05,69359.5625,0.08666903126846402,-0.009700271910719524,Short,0.09053568676993895,-0.09053568676993895,0.9368061556265765,1.2780576822117575
2024-11-06,75639.078125,0.0035076496874788744,-0.008287712214173957,Long,0.003513808689745934,0.003513808689745934,0.9400979132368247,1.2825485324015098
2024-11-07,75904.859375,0.008404323339316332,-0.009554585226748357,Long,0.008439738809541852,0.008439738809541852,0.9480320940799388,1.2933729070255398
2024-11-08,76545.4765625,0.0030444063813357424,-0.008850255279393955,Long,0.0030490452928257916,0.0030490452928257916,0.9509226868738411,1.2973164595995743
2024-11-09,76778.8671875,0.04700704537184314,-0.012598848871109534,Short,0.048129393514959595,-0.048129393514959595,0.9051553546749873,1.3597555139970765
2024-11-10,80474.1875,0.09734014312496264,-0.01003877852294273,Short,0.10223522760015435,-0.10223522760015435,0.8126165909762916,1.4987704284511325
2024-11-11,88701.484375,-0.008442066269106777,-0.008193096989897196,Long,-0.008406532091926988,-0.008406532091926988,0.8057853035258171,1.4861709667459269
2024-11-12,87955.8125,0.02944485048776148,-0.0076191107642180865,Long,0.029882636380625716,0.029882636380625716,0.8298642927519312,1.5305816733446385
2024-11-13,90584.1640625,-0.03749692231881138,-0.010047509385335458,Short,-0.03680261786927608,0.03680261786927608,0.8604054712014375,1.4742522609028186
2024-11-14,87250.4296875,0.04280211829142622,-0.010175947049388732,Short,0.04373133907381366,-0.04373133907381366,0.8227787877993631,1.5387232864046962
2024-11-15,91066.0078125,-0.00558881224411838,-0.00989439423713169,Short,-0.005573223886622736,0.005573223886622736,0.8273643181929329,1.530147637030003
2024-11-16,90558.4765625,-0.007900350440318173,-0.01062853645984329,Short,-0.007869224693816235,0.007869224693816235,0.8338750339164392,1.5181065614595017
2024-11-17,89845.8515625,0.007725465406075372,-0.01167878931949997,Short,0.007755383808848215,-0.007755383808848215,0.8274080129798009,1.529880060506351
2024-11-18,90542.640625,0.019697543183651734,-0.010627165943658546,Short,0.019892819836786257,-0.019892819836786257,0.8109485344460804,1.5603136889218954
2024-11-19,92343.7890625,0.021381444998432572,-0.011503959350692644,Short,0.02161166598491282,-0.02161166598491282,0.7934225855886772,1.5940346671985626
2024-11-20,94339.4921875,0.04320463738221239,-0.011779482129788046,Short,0.044151545428309014,-0.044151545428309014,0.7583917522572123,1.6644137612216794
2024-11-21,98504.7265625,0.004991722095061175,-0.00851099607418735,Long,0.005004201495724558,0.005004201495724558,0.762186897398203,1.6727428230550894
2024-11-22,98997.6640625,-0.012404002529793906,-0.009562496229816805,Long,-0.012327389984975179,-0.012327389984975179,0.7527911222725371,1.652122269930721
2024-11-23,97777.28125,0.0024162403264788948,-0.009654566189504228,Short,0.002419161787646784,-0.002419161787646784,0.7509699987554557,1.6561190209946577
2024-11-24,98013.8203125,-0.05140963729329047,-0.010828791830725404,Short,-0.05011051933125821,0.05011051933125821,0.7886014953952858,1.5731300367782404
2024-11-25,93102.296875,-0.012069852534281012,-0.007840641479978004,Long,-0.011997304040733403,-0.011997304040733403,0.7791404034880515,1.5542567174314017
2024-11-26,91985.3203125,0.04232881330495687,-0.010621694201230297,Short,0.04323745271515378,-0.04323745271515378,0.745452357133771,1.6214588187585521
2024-11-27,95962.53125,-0.003236310003132818,-0.010039450173503685,Short,-0.0032310787967048116,0.0032310787967048116,0.7478609724388595,1.6162197575495314
2024-11-28,95652.46875,0.018736162907207532,-0.011011865518491853,Short,0.018912786163713058,-0.018912786163713058,0.7337168377869369,1.646786976217634
2024-11-29,97461.5234375,-0.010442730465097628,-0.010711690311225043,Short,-0.010388394458550332,0.010388394458550332,0.7413389777187478,1.6296795035194818
2024-11-30,96449.0546875,0.008576311620290235,-0.009499757834068966,Long,0.008613193542348574,0.008613193542348574,0.7477242738143262,1.6437162484952936
2024-12-01,97279.7890625,-0.014647119798360832,-0.011505494348430786,Short,-0.01454037255458307,0.01454037255458307,0.7585964633236915,1.6198160018681504
2024-12-02,95865.3046875,0.0014266034685602644,-0.008565803400325247,Long,0.0014276215513644441,0.0014276215513644441,0.7596794519835212,1.6221284861016625
2024-12-03,96002.1640625,0.028408310872006196,-0.008569521612887016,Long,0.02881567529768403,0.02881567529768403,0.7815701284022009,1.6688712138482917
2024-12-04,98768.53125,-0.022266865312221884,-0.008903629829812255,Long,-0.022020788503929523,-0.022020788503929523,0.764359337903667,1.6321213538078423
2024-12-05,96593.5703125,0.03386480176780916,-0.007680965384249419,Long,0.03444474217316973,0.03444474217316973,0.7906874982254135,1.688339353035078
2024-12-06,99920.7109375,2.62704848226063e-05,-0.009409805658733866,Long,2.627082989481444e-05,2.627082989481444e-05,0.7907082702421794,1.6883837071110264
2024-12-07,99923.3359375,0.013051327819741106,-0.01064177374422322,Short,0.013136868131795154,-0.013136868131795154,0.780320839965288,1.7105637812272154
2024-12-08,101236.015625,-0.03829250346621322,-0.009739882648715706,Short,-0.03756861480096407,0.03756861480096407,0.8096364130231087,1.6463002694378095
2024-12-09,97432.71875,-0.007802793553987951,-0.008690294274528623,Long,-0.007772430783165474,-0.007772430783165474,0.8033435700433562,1.6335045145452975
2024-12-10,96675.4296875,0.04547294957076326,-0.007837138129331577,Long,0.04652269534294651,0.04652269534294651,0.8407172782081983,1.7094995474168162
2024-12-11,101173.03125,-0.011232138149604486,-0.010300490213307374,Short,-0.011169293200355757,0.011169293200355757,0.8501074959871108,1.6904056457458423
2024-12-12,100043.0,0.014057223472297039,-0.00999403937800854,Short,0.014156490833941326,-0.014156490833941326,0.8380729570123044,1.714335857775486
2024-12-13,101459.2578125,-0.0008508417934171539,-0.00922244287875581,Long,-0.0008504799301751742,-0.0008504799301751742,0.837360192782343,1.7128778495348682
2024-12-14,101372.96875,0.02845237769652882,-0.011668412604125178,Short,0.02886101293644905,-0.02886101293644905,0.8131931294259843,1.762313239308851
2024-12-15,104298.6953125,0.016460567443030164,-0.011433790045908096,Short,0.016596788984881483,-0.016596788984881483,0.7996967346529459,1.791561980266923
2024-12-16,106029.71875,0.0010452246330361938,-0.009169801604641838,Long,0.001045771070669721,0.001045771070669721,0.800533034363355,1.7934355439571978
2024-12-17,106140.6015625,-0.059179154653770175,-0.010998250258699495,Short,-0.057462106019896764,0.057462106019896764,0.8465333484563717,1.690380960590478
2024-12-18,100041.5390625,-0.025825905125142587,-0.010024515834308266,Short,-0.025495268879325628,0.025495268879325628,0.8681159437905829,1.647284243491731
2024-12-19,97490.953125,0.002714273553183173,-0.010837019605759373,Short,0.002717960528709318,-0.002717960528709318,0.8657564389210168,1.6517614970451062
2024-12-20,97755.9296875,-0.00544879117211963,-0.01011378687194127,Short,-0.005433973434635808,0.005433973434635808,0.8704609364109785,1.642785868949809
2024-12-21,97224.7265625,-0.022044180382015402,-0.012186273453182593,Short,-0.021802983021374844,0.021802983021374844,0.8894395814283171,1.6069682365413418
2024-12-22,95104.9375,-0.0044121754491209825,-0.011678035098670478,Short,-0.004402456102765462,0.004402456102765462,0.8933553001416175,1.59989362942143
2024-12-23,94686.2421875,0.041273994068279446,-0.01125972270828342,Short,0.04213760595334648,-0.04213760595334648,0.8557114465279164,1.6673093167452597
2024-12-24,98676.09375,0.006294761562737073,-0.011946796962468174,Short,0.0063146152104343045,-0.0063146152104343045,0.8503079580119285,1.6778377335172783
2024-12-25,99299.1953125,-0.035921593296803764,-0.01303350519895901,Short,-0.03528406928650052,0.03528406928650052,0.8803102829172841,1.6186367906763497
2024-12-26,95795.515625,-0.01716880486495554,-0.012169754183213418,Short,-0.017022260795415023,0.017022260795415023,0.8952951541339875,1.5910839330924034
2024-12-27,94164.859375,0.010553910906912645,-0.01035558121419271,Short,0.010609799867287384,-0.010609799867287384,0.8857962517264737,1.6079650151945701
2024-12-28,95163.9296875,-0.017316317368601404,-0.012668069957674095,Short,-0.017167251608511402,0.017167251608511402,0.9010029388537385,1.580360675201041
2024-12-29,93530.2265625,-0.00952898919172895,-0.012293105952658786,Short,-0.00948373223930199,0.00948373223930199,0.9095478094726516,1.565372957715912
2024-12-30,92643.2109375,0.00844829005287248,-0.010745198019809818,Short,0.008484077565384274,-0.008484077565384274,0.9018311353076602,1.5786537033079286
2024-12-31,93429.203125,0.010546386456946345,-0.011343936735685256,Short,0.010602195613021781,-0.010602195613021781,0.8922697452012149,1.5953908986756205
2025-01-01,94419.7578125,0.02579371069354611,-0.013361488915450123,Short,0.026129247147606893,-0.026129247147606893,0.8689554085065202,1.6370772617641585
2025-01-02,96886.875,0.01251903875349227,-0.011062113022917255,Short,0.012597729955682757,-0.012597729955682757,0.8580085429266251,1.657700719024452
2025-01-03,98107.4296875,0.001311953703357832,-0.011699860446535388,Short,0.0013128146911018934,-0.0013128146911018934,0.8568821367063801,1.6598769728818374
2025-01-04,98236.2265625,0.0008011590284728617,-0.013038850159211912,Short,0.0008014800420892421,-0.0008014800420892421,0.8561953627753872,1.6612073311479258
2025-01-05,98314.9609375,0.03756185651681786,-0.013586016073639611,Short,0.03827621924594227,-0.03827621924594227,0.8234234413524374,1.7247920671679104
2025-01-06,102078.0859375,-0.05182428297869528,-0.012003974722235525,Short,-0.05050430525956884,0.05050430525956884,0.8650098701923856,1.6376826420983794
2025-01-07,96922.703125,-0.019578857696565647,-0.011638431335196098,Short,-0.019388436629511285,0.019388436629511285,0.8817810592445126,1.6059305359728044
2025-01-08,95043.5234375,-0.027298849179035745,-0.012457134179282263,Short,-0.026929603222076492,0.026929603222076492,0.9055270732987096,1.56268346383684
2025-01-09,92484.0390625,0.02369326562915915,-0.012235116973145969,Short,0.023976181025154863,-0.023976181025154863,0.8838159922661211,1.6001506454508083
2025-01-10,94701.453125,-0.0014250624978636736,-0.011621477611731776,Short,-0.001424047578467369,0.001424047578467369,0.8850745882897185,1.597871954798971
2025-01-11,94566.59375,-0.0008268095689983134,-0.013564194427918308,Short,-0.0008264678561502592,0.0008264678561502592,0.8858060739872354,1.5965513649900858
2025-01-12,94488.4375,0.000297197889065057,-0.012964177676535548,Short,0.00029724205673309356,-0.00029724205673309356,0.8855427751679368,1.5970259272014955
2025-01-13,94516.5234375,0.02112109307155958,-0.01293747564607234,Short,0.021345722040169157,-0.021345722040169157,0.866640225234522,1.631115598734482
2025-01-14,96534.046875,0.04030666140622702,-0.011757058575453325,Short,0.041129999632577796,-0.041129999632577796,0.830995313089049,1.6982033827111231
2025-01-15,100504.4921875,-0.007466135920999606,-0.011472313658239676,Short,-0.0074383335632930425,0.0074383335632930425,0.8371765334173384,1.6855715794922053
2025-01-16,99756.90625,0.046087453886957834,-0.011654025801848855,Short,0.04716598568833419,-0.04716598568833419,0.797690277023567,1.7650732244871974
2025-01-17,104462.0390625,-0.0005167685444558994,-0.011071252821118822,Short,-0.000516635042589142,0.000516635042589142,0.79810239177381,1.7641613258066915
2025-01-18,104408.0703125,-0.032299629277246486,-0.012806189463181782,Short,-0.03178356737719257,0.03178356737719257,0.8234689329166516,1.708089985443677
2025-01-19,101089.609375,0.009128828074566006,-0.011842329568756508,Short,0.009170622908047932,-0.009170622908047932,0.8159172098563804,1.7237542345931942
2025-01-20,102016.6640625,0.03968183425876291,-0.011087677488859126,Short,0.040479676535688514,-0.040479676535688514,0.7828891451214927,1.79353124843655
2025-01-21,106146.265625,-0.023768546993042258,-0.010656039957439849,Short,-0.023488299826845638,0.023488299826845638,0.801277880093289,1.7514042487244554
2025-01-22,103653.0703125,0.002958402684215798,-0.010933015108362892,Short,0.002962783076025932,-0.002962783076025932,0.7989038675509547,1.7565932795918562
2025-01-23,103960.171875,0.00823181116278129,-0.011522565074892818,Short,0.008265785680243276,-0.008265785680243276,0.792300299402661,1.7711129031683182
2025-01-24,104819.484375,-0.0010006574570037008,-0.011755120211176421,Short,-0.0010001569662844156,0.0010001569662844156,0.7930927240664977,1.7693415122601381
2025-01-25,104714.6484375,-0.019597313563924395,-0.013548525808678756,Short,-0.019406534499448846,0.019406534499448846,0.8084839053773559,1.7350047251611547
2025-01-26,102682.5,-0.005809577851448121,-0.013791102204860966,Short,-0.005792734886665207,0.005792734886665207,0.8131672383013427,1.7249543027611847
2025-01-27,102087.6875,-0.007425167615395995,-0.011137216728292649,Short,-0.007397669160641884,0.007397669160641884,0.8191827805025689,1.7121936615121318
2025-01-28,101332.4765625,0.023126120746530303,-0.011876478552112883,Short,0.023395602825692086,-0.023395602825692086,0.8000175055282847,1.752251464377537
2025-01-29,103703.2109375,0.009903181107726793,-0.012311688255530409,Short,0.009952379879751394,-0.009952379879751394,0.7920554274028161,1.769690536595873
2025-01-30,104735.3046875,-0.022500491172309005,-0.01167722358591693,Short,-0.022249243050878498,0.022249243050878498,0.8096780611168688,1.7303162617223118
2025-01-31,102405.0234375,-0.017227936971828707,-0.011794616653731431,Short,-0.017080384621634526,0.017080384621634526,0.8235076738204442,1.700761794455026
2025-02-01,100655.90625,-0.029919108206548826,-0.012235022269858079,Short,-0.02947596219670423,0.02947596219670423,0.8477813548826715,1.6506302040960708
2025-02-02,97688.9765625,0.03733783666464687,-0.011587673947507112,Short,0.03804365081173988,-0.03804365081173988,0.8155286570528114,1.7134262032000127
2025-02-03,101405.421875,-0.03546789334061943,-0.01013245409209326,Short,-0.034846278405663456,0.034846278405663456,0.8439467956842704,1.6537196766957463
2025-02-04,97871.8203125,-0.012920048753753386,-0.010702931297419477,Short,-0.012836943218062724,0.012836943218062724,0.8547804927795355,1.6324909711074098
2025-02-05,96615.4453125,-0.00022926951799646017,-0.011387649122224744,Short,-0.00022924323774897726,0.00022924323774897726,0.854976445427265,1.6321167335915971
2025-02-06,96593.296875,-0.0006649766736617645,-0.011577819456339903,Short,-0.0006647556256734743,0.0006647556256734743,0.8555447958291812,1.6310317748111862
2025-02-07,96529.0859375,-0.00048321269944663663,-0.011696597978879005,Short,-0.00048309597099249757,0.00048309597099249757,0.8559581060730499,1.6302438299322142
2025-02-08,96482.453125,0.00018282093727943363,-0.013462713243980275,Short,0.00018283765004545316,-0.00018283765004545316,0.8558016047043981,1.63054189988308
2025-02-09,96500.09375,0.009667728227994938,-0.013851105074044908,Short,0.009714611676219231,-0.009714611676219231,0.8474878244428097,1.6463819812622489
2025-02-10,97437.5546875,-0.01749792436938306,-0.011254690111546147,Short,-0.017345724709743937,0.017345724709743937,0.8621881149404544,1.6178242926481912
2025-02-11,95747.4296875,0.022088315919347463,-0.01136294610275481,Short,0.02233406885677658,-0.02233406885677658,0.8429319462138799,1.6539568917983618
2025-02-12,97885.859375,-0.012976316589520155,-0.012631802986688393,Short,-0.012892487184132717,0.012892487184132717,0.8537994355275383,1.6326332737677434
2025-02-13,96623.8671875,0.009118577917229297,-0.011749143075755857,Short,0.009160278803397981,-0.009160278803397981,0.8459783946559223,1.6475886497391603
2025-02-14,97508.96875,0.0007317962415499838,-0.011904877049750684,Short,0.0007320640697474623,-0.0007320640697474623,0.8453590842694121,1.648794790191358
2025-02-15,97580.3515625,-0.014506383627455663,-0.01332489624181566,Short,-0.014401672980240199,0.014401672980240199,0.8575336693519355,1.6250493868114984
2025-02-16,96175.03125,-0.004184968400662239,-0.014413775673534033,Short,-0.004176223623530095,0.004176223623530095,0.8611149217198555,1.618262817172893
2025-02-17,95773.3828125,-0.0024445399934847232,-0.012348165373795428,Short,-0.0024415545387781457,0.0024415545387781457,0.8632173807653902,1.6143117402466887
2025-02-18,95539.546875,0.01140703518992484,-0.011846047309705175,Short,0.011472343504350446,-0.011472343504350446,0.853314254454324,1.6328316790539044
2025-02-19,96635.609375,0.01742191135803241,-0.01328911217382268,Short,0.017574558032842136,-0.017574558032842136,0.838317633569165,1.6615279741553002
2025-02-20,98333.9375,-0.02271409470424543,-0.013043350449267126,Short,-0.02245807176184722,0.02245807176184722,0.8571446311430833,1.6242132596774037
2025-02-21,96125.546875,0.00469334730219672,-0.012464737982608394,Short,0.0047043783073406065,-0.0047043783073406065,0.8531122985340803,1.631854173302725
2025-02-22,96577.7578125,-0.0031509830703417255,-0.014251106996508844,Short,-0.0031460239332733453,0.0031460239332733453,0.8557962102430383,1.6267203210179026
2025-02-23,96273.921875,-0.05175320553649131,-0.01727432855214653,Short,-0.05043681513571874,0.05043681513571874,0.8989598454929152,1.5446737289092056
2025-02-24,91418.171875,-0.029776669354997204,-0.012724212481792311,Short,-0.029337712021491935,0.029337712021491935,0.9253332705588713,1.4993565358833032
2025-02-25,88736.171875,-0.05072808622097089,-0.01021887403057653,Short,-0.04946290046952739,0.04946290046952739,0.971102938021667,1.425194012780572
2025-02-26,84347.0234375,0.00422598066095089,-0.009997779534432386,Short,0.004234922709094535,-0.004234922709094535,0.9669903921365707,1.431229599270162
2025-02-27,84704.2265625,-0.003917962993897036,-0.009050126954015789,Long,-0.003910297790814532,-0.003910297790814532,0.9632091717424601,1.4256330653299876
2025-02-28,84373.0078125,0.019470783362415745,-0.00856386003745381,Long,0.019661575342751147,0.019661575342751147,0.9821473814435034,1.4536632572550905
2025-03-01,86031.9140625,0.09121501495686515,-0.010305684437146979,Short,0.09550452979612856,-0.09550452979612856,0.8883478575882428,1.5924946831211466
2025-03-02,94248.3515625,-0.09082270482945609,-0.01210414728096242,Short,-0.08682040111941614,0.08682040111941614,0.965474574917628,1.4542336559520312
2025-03-03,86065.671875,0.013348200634372372,-0.009354272779440325,Long,0.013437685575495406,0.013437685575495406,0.9784483186865062,1.4737751905740177
2025-03-04,87222.1953125,0.03825541905303624,-0.01011587378490548,Short,0.03899657851208138,-0.03899657851208138,0.9402921820068338,1.5312473805023952
2025-03-05,90623.5625,-0.007329931515325766,-0.0105808092631956,Short,-0.007303133084179958,0.007303133084179958,0.9471592609500438,1.5200644770977843
2025-03-06,89961.7265625,-0.0364383782693103,-0.008910140326100352,Long,-0.0357824911826653,-0.0357824911826653,0.913267543046519,1.46567278334895
2025-03-07,86742.671875,-0.006802656950121629,-0.008259690944784275,Long,-0.006779571257010009,-0.006779571257010009,0.9070759806617207,1.4557361502747757
2025-03-08,86154.59375,-0.06663174322153219,-0.011325526945792247,Short,-0.0644603432710168,0.0644603432710168,0.9655464097480695,1.3618988983160352
2025-03-09,80601.0390625,-0.026005355987276976,-0.011117581001371819,Short,-0.02567012890361897,0.02567012890361897,0.9903321105487289,1.3269387780425659
2025-03-10,78532.0,0.05367293406512474,-0.008567504127566206,Long,0.05513944554449135,0.05513944554449135,1.0449384740292917,1.4001054465353178
2025-03-11,82862.2109375,0.010326959815815329,-0.009082286599953537,Long,0.010380466895202334,0.010380466895202334,1.055785423266476,1.41463919477287
2025-03-12,83722.359375,-0.032233767760911476,-0.009709723134744217,Short,-0.0317197970748182,0.0317197970748182,1.0892747226470396,1.3697671265805904
2025-03-13,81066.703125,0.03517658147592443,-0.009245217856758263,Long,0.03580259620308812,0.03580259620308812,1.1282735856962023,1.4188083459058196
2025-03-14,83969.1015625,0.00444422215127116,-0.009131536625142947,Long,0.004454112352525463,0.004454112352525463,1.13329904301128,1.425127877685185
2025-03-15,84343.109375,-0.021129378542194648,-0.011203175450896441,Short,-0.020907717157540473,0.020907717157540473,1.1569937388574711,1.3953317071052171
2025-03-16,82579.6875,0.017953698574085318,-0.010635419412768493,Short,0.018115835083536647,-0.018115835083536647,1.1360338310916447,1.420609306197965
2025-03-17,84075.6875,-0.01627415768219446,-0.009011921939401412,Long,-0.016142449028442418,-0.016142449028442418,1.1176954628786617,1.3976771928833334
2025-03-18,82718.5,0.048787879453061046,-0.00971309003630224,Short,0.049997601050550955,-0.049997601050550955,1.0618133710296436,1.4675576995705681
2025-03-19,86854.2265625,-0.0314259156183106,-0.009384259346014948,Long,-0.030937253791171848,-0.030937253791171848,1.0289637812912398,1.422155494565765
2025-03-20,84167.1953125,-0.0014737866362900664,-0.008388875168262904,Long,-0.0014727011460912154,-0.0014727011460912154,1.027448425151246,1.420061084538998
2025-03-21,84043.2421875,-0.0025108802510379665,-0.00910341446825671,Long,-0.0025077306278807887,-0.0025077306278807887,1.0248718612669263,1.416499953863838
2025-03-22,83832.484375,0.02615878981767563,-0.011837446051332244,Short,0.026503933905394295,-0.026503933905394295,0.9977087251944092,1.4540427750180394
